date,portfolio_value
2025-01-15,9955.714285867289
2025-01-16,9916.040979257308
2025-01-17,10061.109810652439
2025-01-20,10327.05683505641
2025-01-21,10338.066490737341
2025-01-22,10061.141033237416
2025-01-23,10207.595715394442
2025-01-24,10039.351182823724
2025-02-03,10148.922940451368
2025-02-04,10019.165720718209
2025-02-05,10151.815362130941
2025-02-06,10324.167033782727
2025-02-07,10356.07946695777
2025-02-10,10212.576927442993
2025-02-11,10274.84502625974
2025-02-12,10336.63182158272
2025-02-13,10347.65168517757
2025-02-14,10860.04990426187
2025-02-17,10876.652821877406
2025-02-18,10725.308457193785
2025-02-19,10918.37231172635
2025-02-20,10983.889196380824
2025-02-21,10985.01100397376
2025-02-24,10935.579485044464
2025-02-25,11089.500036262014
2025-02-26,11179.498559602102
2025-02-27,11302.871507005246
2025-02-28,11205.785254249016
2025-03-03,11251.895308689476
2025-03-04,11264.182110500045
2025-03-05,11085.920363833251
2025-03-06,11214.007216623115
2025-03-07,11324.930020784548
2025-03-10,11298.699954195892
2025-03-11,11252.700526088123
2025-03-12,11375.207385192994
2025-03-13,11242.711846112737
2025-03-14,11385.328773680934
2025-03-17,11388.224986124067
2025-03-18,11151.544313576658
2025-03-19,11130.847258420943
2025-03-20,11098.464619724986
2025-03-21,11041.894950461085
2025-03-24,11196.621155932286
2025-03-25,11231.04231322872
2025-03-26,11022.704499706513
2025-03-27,11037.213098049722
2025-03-28,10903.554796113005
2025-03-31,10786.20628664983
2025-04-01,10881.265406990387
2025-04-02,10825.044872846258
2025-04-03,10478.49981802822
2025-04-04,10299.360773075057
2025-04-08,9709.047928675573
2025-04-09,9788.103627169516
2025-04-10,10449.48674599031
2025-04-11,10694.341684541818
2025-04-14,10920.633884908983
2025-04-15,10687.417347424416
2025-04-16,10571.562412682537
2025-04-17,10587.409120800512
2025-04-18,10753.44979135824
2025-04-21,10555.427914624634
2025-04-22,10505.16397025475
2025-04-23,10587.1116903578
2025-04-24,10585.997601615109
2025-04-25,10565.432109645102
2025-04-28,10565.432106634265
2025-04-29,10314.557624938861
2025-05-05,10370.261817717335
2025-05-06,10660.801782166382
2025-05-07,10541.993113185863
2025-05-08,10599.757455211238
2025-05-09,10698.313886650467
2025-05-12,10774.845449292437
2025-05-13,10807.87916142787
2025-05-14,10813.153594724516
2025-05-15,10841.835698662708
2025-05-16,10776.250615131012
2025-05-19,10696.079490201455
2025-05-20,10587.014552776045
2025-05-21,10605.37685499796
2025-05-22,10603.21272926694
2025-05-23,10689.174397187595
2025-05-26,10653.48064510736
2025-05-27,10631.490671078916
2025-05-28,10405.964672055894
2025-05-29,10589.21259038379
2025-05-30,10565.08780871566
2025-06-02,10779.963915345375
2025-06-03,10696.797991365027
2025-06-04,10740.551209557983
2025-06-05,10766.47148558267
2025-06-06,10631.642530619069
2025-06-09,10467.767147489443
2025-06-10,10494.981438675022
2025-06-11,10607.27932586607
2025-06-12,10707.391573247593
2025-06-13,10651.627424871445
2025-06-16,10770.663447203051
2025-06-17,10903.837488100477
2025-06-18,10932.068695519687
2025-06-19,10906.14748923917
2025-06-20,10917.888139092844
2025-06-23,11004.912415731571
2025-06-24,11013.84103947616
2025-06-25,10905.428948229044
2025-06-26,10817.679372426854
2025-06-27,10923.777400467723
2025-06-30,11037.661070859065
2025-07-01,10996.668666533611
2025-07-02,11152.131621718481
2025-07-03,11003.397422507693
2025-07-04,10906.943565518042
2025-07-07,11015.827211047723
2025-07-08,11094.275717658786
2025-07-09,11160.923442390289
2025-07-10,11121.04362653964
2025-07-11,11120.742333874041
2025-07-14,10979.502952664709
2025-07-15,10978.456888212799
2025-07-16,10935.77237393407
2025-07-17,11098.60911300601
2025-07-18,11212.573817109276
2025-07-21,10991.521099460013
2025-07-22,10964.84264994076
2025-07-23,11071.816724673736
2025-07-24,11095.107544748102
2025-07-25,11055.94834191636
2025-07-28,11130.095476046392
2025-07-29,11047.511700018773
2025-07-30,11069.779537675131
2025-07-31,11148.849391949061
2025-08-01,11179.660649019426
2025-08-04,11144.696958493912
2025-08-05,11018.015160209641
2025-08-06,11276.320980780385
2025-08-07,11162.330175667912
2025-08-08,11631.444730583526
2025-08-11,11622.343446912671
2025-08-12,11622.343446220226
2025-08-13,11853.956710227982
2025-08-14,12049.343817349805
2025-08-15,11681.430192529211
2025-08-18,12102.34843534094
2025-08-19,11949.959121932317
2025-08-20,11720.401566858904
2025-08-21,11553.810944980974
2025-08-22,11578.086501908827
2025-08-25,11413.282585834279
2025-08-26,11842.971119586822
2025-08-27,11712.090661443366
2025-08-28,11773.144179766688
2025-08-29,11983.684796928303
2025-09-03,12135.033831050896
2025-09-04,12062.8441859722
2025-09-05,12140.753786122186
2025-09-08,11901.621163218908
2025-09-09,11480.87587654758
2025-09-10,11672.478532008825
2025-09-11,11513.205378997955
2025-09-12,11462.032599935133
2025-09-15,11435.565369661552
2025-09-16,11359.34304782896
2025-09-17,11306.293128734691
2025-09-18,11322.155131236865
2025-09-19,11317.497531526387
