date,benchmark_value
2025-01-15,10000.0
2025-01-16,10049.992719506867
2025-01-17,10104.596417997378
2025-01-20,10108.155770195279
2025-01-21,10080.166318820884
2025-01-22,10051.367923765149
2025-01-23,10189.697293274447
2025-01-24,10233.542040803122
2025-02-03,10136.307010305947
2025-02-04,10230.548949182163
2025-02-05,10270.429872672268
2025-02-06,10285.557119513345
2025-02-07,10315.649824459226
2025-02-10,10219.06194890712
2025-02-11,10261.046125968714
2025-02-12,10248.588393276064
2025-02-13,10276.416055914187
2025-02-14,10322.768528855022
2025-02-17,10295.588021161968
2025-02-18,10339.432768690645
2025-02-19,10423.724700286368
2025-02-20,10459.480011001637
2025-02-21,10489.977187788187
2025-02-24,10553.155689300911
2025-02-25,10541.830477762138
2025-02-26,10540.212590399457
2025-02-27,10579.365464576356
2025-02-28,10559.627238751636
2025-03-03,10592.065880373408
2025-03-04,10612.613049879466
2025-03-05,10554.369104822923
2025-03-06,10663.657396172079
2025-03-07,10726.997686421071
2025-03-10,10761.216004141792
2025-03-11,10779.498131340097
2025-03-12,10794.625378181174
2025-03-13,10728.77736252002
2025-03-14,10727.806630102412
2025-03-17,10809.590836285975
2025-03-18,10766.797715543042
2025-03-19,10715.510686146028
2025-03-20,10709.84808037664
2025-03-21,10693.264734909151
2025-03-24,10761.539581614323
2025-03-25,10774.482680515777
2025-03-26,10727.3212638936
2025-03-27,10708.877347959029
2025-03-28,10657.509424193882
2025-03-31,10571.761393971747
2025-04-01,10656.457797408139
2025-04-02,10660.502515814842
2025-04-03,9948.712970602981
2025-04-04,9793.638466889932
2025-04-08,9163.633127861634
2025-04-09,8852.270704913519
2025-04-10,9451.212606578327
2025-04-11,9889.012926920024
2025-04-14,10042.550437638527
2025-04-15,9932.129625135492
2025-04-16,9790.645375268967
2025-04-17,9846.866961122161
2025-04-18,9861.994207963235
2025-04-21,9764.516494361656
2025-04-22,9684.107492436373
2025-04-23,9796.307981038355
2025-04-24,9896.212525683957
2025-04-25,9943.778414146804
2025-04-28,9924.121082690219
2025-04-29,9920.076364283515
2025-05-05,10031.30612046789
2025-05-06,10046.676050413367
2025-05-07,10114.789108382272
2025-05-08,10271.966865666811
2025-05-09,10251.743273633288
2025-05-12,10380.850685175297
2025-05-13,10463.120257567669
2025-05-14,10594.978077626236
2025-05-15,10623.048423368766
2025-05-16,10527.512174602405
2025-05-19,10486.256046854016
2025-05-20,10638.822825154912
2025-05-21,10702.729375980844
2025-05-22,10628.225662929348
2025-05-23,10633.241113753662
2025-05-26,10779.255448235695
2025-05-27,10838.308336973581
2025-05-28,10854.972576809203
2025-05-29,10854.89168244107
2025-05-30,10779.983497548901
2025-06-02,10809.914413758515
2025-06-03,10898.493746865342
2025-06-04,10886.278697277097
2025-06-05,10856.752252908153
2025-06-06,10758.061123784564
2025-06-09,10601.773204549498
2025-06-10,10647.559416913393
2025-06-11,10639.227296995581
2025-06-12,10702.24400977204
2025-06-13,10641.573233671474
2025-06-16,10824.556294390784
2025-06-17,10902.053099063245
2025-06-18,10895.096183403712
2025-06-19,10937.242149201573
2025-06-20,10915.481564173504
2025-06-23,10986.911291235905
2025-06-24,11056.399553463089
2025-06-25,11056.23776472682
2025-06-26,11047.50117296834
2025-06-27,11094.17722338171
2025-06-30,11131.63131582779
2025-07-01,11145.949618987524
2025-07-02,11200.553317478038
2025-07-03,11179.278098658771
2025-07-04,11219.806177093951
2025-07-07,11341.875778608295
2025-07-08,11450.274231907975
2025-07-09,11578.572699768643
2025-07-10,11694.413434936663
2025-07-11,11792.45740911518
2025-07-14,11894.86967917294
2025-07-15,11815.835881505935
2025-07-16,11935.721335080656
2025-07-17,12053.341746347623
2025-07-18,12112.151951981106
2025-07-21,12013.218139753115
2025-07-22,12211.328447313503
2025-07-23,12233.736187286646
2025-07-24,12304.195181931438
2025-07-25,12385.979388115005
2025-07-28,12598.650681939529
2025-07-29,12080.845831513216
2025-07-30,12195.877622999893
2025-07-31,12154.540600883372
2025-08-01,12095.406817777352
2025-08-04,12362.196443883582
2025-08-05,12515.572165865819
2025-08-06,12730.427607629961
2025-08-07,12795.952045818573
2025-08-08,12821.352877412677
2025-08-11,12917.698069860377
2025-08-12,13009.594072060703
2025-08-13,13036.936368490024
2025-08-14,13272.258085392095
2025-08-15,13185.78200585675
2025-08-18,13237.311718358165
2025-08-19,13381.54637674125
2025-08-20,13463.735054765484
2025-08-21,13654.969341034475
2025-08-22,13310.92559336019
2025-08-25,13056.593699946608
2025-08-26,13490.187513145333
2025-08-27,13531.848112734388
2025-08-28,13597.210762186733
2025-08-29,13608.131501884836
2025-09-03,13600.770114384633
2025-09-04,13722.030772217635
2025-09-05,13484.848484848482
2025-09-08,13141.532786487402
2025-09-09,13244.996683330903
2025-09-10,13293.047938002554
2025-09-11,13410.263877428852
2025-09-12,13487.194421524371
2025-09-15,13629.892086912907
2025-09-16,13597.534339659269
2025-09-17,13517.206232102117
2025-09-18,13470.36839295248
2025-09-19,13417.301687456513
