,portfolio_value
2023-09-14,10000.0
2023-09-15,9995.795194804668
2023-09-18,9987.188080502085
2023-09-19,9990.463191005729
2023-09-20,9989.971813993609
2023-09-21,9986.963969614473
2023-09-22,9956.311092942531
2023-09-25,9953.768642036715
2023-09-26,9954.761097468783
2023-09-27,9962.593741608629
2023-09-28,9961.688528983394
2023-09-29,9948.714959084804
2023-10-02,9939.3338887589
2023-10-03,9955.032122811079
2023-10-04,9954.385954385689
2023-10-05,9948.229468024418
2023-10-06,9957.20761739039
2023-10-09,9956.972480948976
2023-10-10,9959.447142153966
2023-10-11,9956.694651745212
2023-10-12,9960.716187279915
2023-10-13,9953.868347423035
2023-10-16,9960.82010669029
2023-10-17,9961.932702675967
2023-10-18,9961.057707441529
2023-10-19,9971.174857396649
2023-10-20,9962.19657831674
2023-10-23,9960.887646765013
2023-10-24,9963.966726980463
2023-10-25,9963.966726980463
2023-10-26,9967.63581631308
2023-10-27,9966.580582525232
2023-10-30,9966.580582525232
2023-10-31,9961.057370717908
2023-11-01,9961.057370717908
2023-11-02,9962.376998947222
2023-11-03,9962.376998947222
2023-11-06,9962.376998947222
2023-11-07,9962.376998947222
2023-11-08,9962.376998947222
2023-11-09,9962.376998947222
2023-11-10,9962.376998947222
2023-11-13,9961.504362012463
2023-11-14,9962.381730001784
2023-11-15,9962.381730001784
2023-11-16,9961.9454113272
2023-11-17,9963.69540402858
2023-11-20,9961.314900741565
2023-11-21,9960.216699013688
2023-11-22,9960.216699013688
2023-11-23,9960.216699013688
2023-11-24,9962.428111513955
2023-11-27,9962.428111513955
2023-11-28,9960.246508129241
2023-11-29,9960.246508129241
2023-11-30,9962.457927247862
2023-12-01,9962.457927247862
2023-12-04,9960.276317334006
2023-12-05,9956.295751007414
2023-12-06,9962.643973503837
2023-12-07,9960.462322848995
2023-12-08,9958.206567214691
2023-12-11,9980.818895851651
2023-12-12,9969.810041983737
2023-12-13,9968.959128031005
2023-12-14,9958.367692133255
2023-12-15,9947.83206450722
2023-12-18,9947.163640666964
2023-12-19,9945.819558159374
2023-12-20,9950.576417045844
2023-12-21,9955.585163545054
2023-12-22,9956.786262373673
2023-12-25,9956.786262373673
2023-12-26,9957.079984534595
2023-12-27,9958.981023064092
2023-12-28,9959.287452533787
2023-12-29,9957.45288254293
2024-01-02,9960.616287982026
2024-01-03,9968.12704700249
2024-01-04,9968.12704700249
2024-01-05,9967.473951623135
2024-01-08,9967.526085157871
2024-01-09,9965.668037990597
2024-01-10,9966.51884916598
2024-01-11,9974.358037710015
2024-01-12,9965.0210652702
2024-01-15,9963.735445520893
2024-01-16,9971.186828455458
2024-01-17,9970.481325340646
2024-01-18,9996.175193683184
2024-01-19,10026.456333703294
2024-01-22,10052.713819820376
2024-01-23,10056.763034627682
2024-01-24,10040.383328826705
2024-01-25,10057.150195348733
2024-01-26,10076.013514209331
2024-01-29,10069.956388103521
2024-01-30,10082.046596410322
2024-01-31,10065.74106350059
2024-02-01,10063.009744878476
2024-02-02,10063.87029793908
2024-02-05,10063.794150678
2024-02-06,10068.16379228094
2024-02-07,10079.832465706215
2024-02-15,10084.239148552015
2024-02-16,10083.10566263623
2024-02-19,10099.674862158918
2024-02-20,10107.623872374279
2024-02-21,10103.632401030449
2024-02-22,10107.254390573873
2024-02-23,10071.84518698289
2024-02-26,10086.398335546664
2024-02-27,10072.881341012097
2024-02-28,10046.853384991067
2024-02-29,10042.189783181266
2024-03-01,10049.925164344377
2024-03-04,10061.192674014961
2024-03-05,10067.573926301426
2024-03-06,10104.045435648886
2024-03-07,10145.880539216314
2024-03-08,10165.65900711011
2024-03-11,10198.258552179574
2024-03-12,10225.240262975405
2024-03-13,10247.34481764437
2024-03-14,10258.492397256336
2024-03-15,10264.046791272373
2024-03-18,10242.445112261485
2024-03-19,10246.110041440734
2024-03-20,10240.221773656396
2024-03-21,10246.197779529979
2024-03-22,10241.321094352728
2024-03-25,10212.241963875666
2024-03-26,10236.05085432938
2024-03-27,10236.428268679963
2024-03-28,10231.775158721177
2024-03-29,10236.205438580424
2024-04-01,10241.287081188388
2024-04-02,10231.142914905913
2024-04-03,10228.587770532995
2024-04-04,10218.532574234818
2024-04-05,10235.658381251182
2024-04-08,10217.45702691205
2024-04-09,10225.104487158453
2024-04-10,10222.06390300979
2024-04-11,10211.141435081385
2024-04-12,10210.535595093746
2024-04-15,10156.180698924569
2024-04-16,10153.041910926446
2024-04-17,10169.690838623403
2024-04-19,10184.785726596097
2024-04-22,10177.71541585008
2024-04-23,10173.019697071328
2024-04-24,10176.16185797887
2024-04-25,10163.008203823723
2024-04-26,10162.76069030753
2024-05-02,10177.787171641747
2024-05-03,10222.421925822766
2024-05-06,10234.204788427207
2024-05-07,10231.438924674867
2024-05-08,10240.765876557836
2024-05-09,10244.298809723621
2024-05-10,10239.885632667765
2024-05-13,10212.972416734894
2024-05-14,10219.504845328882
2024-05-15,10244.762142945985
2024-05-16,10260.181511125807
2024-05-17,10261.078195109878
2024-05-20,10247.275691547366
2024-05-21,10250.624154247369
2024-05-22,10264.824684714791
2024-05-23,10258.484956438788
2024-05-24,10221.65012278746
2024-05-27,10227.473362666553
2024-05-28,10226.397181684337
2024-05-29,10247.464760793548
2024-05-30,10218.833247920275
2024-05-31,10221.304248318533
2024-06-03,10258.278090598036
2024-06-04,10298.371233760765
2024-06-05,10321.638519857568
2024-06-06,10317.670432441675
2024-06-07,10323.691298612095
2024-06-10,10347.989347504967
2024-06-11,10327.486622516997
2024-06-12,10335.144450841937
2024-06-13,10353.402879844183
2024-06-14,10342.63591947219
2024-06-17,10341.970990605132
2024-06-18,10377.446949393685
2024-06-19,10359.64725134384
2024-06-20,10353.996822741712
2024-06-21,10389.07402460371
2024-06-24,10361.317746277715
2024-06-25,10348.655371726618
2024-06-26,10340.815172525407
2024-06-27,10355.131097631196
2024-06-28,10318.59683349734
2024-07-01,10326.163913980869
2024-07-02,10324.263937645432
2024-07-03,10326.145231773215
2024-07-04,10318.833759788138
2024-07-05,10320.005970433489
2024-07-08,10309.25644301495
2024-07-09,10325.24010791956
2024-07-10,10329.548025620079
2024-07-11,10324.353486043632
2024-07-12,10321.83568843367
2024-07-15,10340.86973576295
2024-07-16,10341.891443141445
2024-07-17,10323.463021443831
2024-07-18,10313.242015777745
2024-07-19,10313.603524676815
2024-07-22,10252.159894691107
2024-07-23,10197.77321168617
2024-07-24,10191.817912528082
2024-07-25,10156.75905911062
2024-07-26,10192.149385442424
2024-07-29,10201.90105965337
2024-07-30,10208.372206242322
2024-07-31,10204.363338444451
2024-08-01,10199.402718205482
2024-08-02,10197.550227488577
2024-08-05,10141.87591838913
2024-08-06,10118.529416167863
2024-08-07,10115.263243084777
2024-08-08,10095.61429353469
2024-08-09,10120.57780910778
2024-08-12,10128.181390545495
2024-08-13,10104.866922358115
2024-08-14,10098.395681603797
2024-08-15,10095.673541039438
2024-08-16,10117.6747762353
2024-08-19,10121.61659492298
2024-08-20,10128.318442256543
2024-08-21,10120.65814567847
2024-08-22,10127.169000794202
2024-08-23,10115.97092076524
2024-08-26,10116.953284116626
2024-08-27,10153.565886406208
2024-08-28,10140.160891806674
2024-08-29,10136.473149862846
2024-08-30,10140.070931662434
2024-09-04,10140.43295088735
2024-09-05,10133.74499993251
2024-09-06,10128.317005666744
2024-09-09,10116.478372646508
2024-09-10,10099.723140440623
2024-09-11,10100.78451625818
2024-09-12,10108.971769489144
2024-09-13,10086.251640983599
2024-09-16,10088.325193580655
2024-09-17,10082.711365459847
2024-09-18,10082.173966350469
2024-09-19,10081.177449935984
2024-09-20,10088.559131591943
2024-09-23,10083.501718942878
2024-09-24,10079.82307983724
2024-09-25,10070.74164923503
2024-09-26,10065.62465295765
2024-09-27,10068.423664659831
2024-09-30,10065.656141600128
2024-10-01,10062.974388409813
2024-10-02,10046.391124657039
2024-10-03,10055.869463366249
2024-10-04,10056.452932860753
2024-10-07,10058.586619936186
2024-10-08,10054.036939023188
2024-10-09,10065.17600255694
2024-10-10,10093.247263357705
2024-10-11,10091.2922121793
2024-10-14,10083.921566094281
2024-10-15,10088.379216641168
2024-10-16,10097.390584950443
2024-10-17,10100.619637204847
2024-10-18,10104.51875124074
2024-10-21,10082.787657176394
2024-10-22,10106.785132759747
2024-10-23,10122.95561793949
2024-10-24,10131.766256604822
2024-10-25,10137.289141806952
2024-10-28,10144.810813896198
2024-10-29,10148.4241487338
2024-10-30,10160.747268443592
2024-10-31,10151.02372240568
2024-11-01,10151.99550952268
2024-11-04,10157.841835339575
2024-11-05,10180.134719329302
2024-11-06,10183.027641736076
2024-11-07,10183.265336704819
2024-11-08,10186.782465061686
2024-11-11,10177.893182119316
2024-11-12,10164.312335497902
2024-11-13,10147.02731626338
2024-11-14,10159.124047008874
2024-11-15,10167.669311434793
2024-11-18,10166.793398523094
2024-11-19,10175.965674782676
2024-11-20,10164.058030391992
2024-11-21,10187.929199372014
2024-11-22,10203.398453001964
2024-11-25,10196.267202542826
2024-11-26,10199.048055588677
2024-11-27,10200.008232035327
2024-11-28,10192.959942398826
2024-11-29,10188.667341016919
2024-12-02,10189.205058257321
2024-12-03,10201.98689533452
2024-12-04,10197.559546403392
2024-12-05,10196.761260168169
2024-12-06,10195.250412488482
2024-12-09,10209.361631916578
2024-12-10,10222.110016236053
2024-12-11,10236.97062119237
2024-12-12,10229.002101989194
2024-12-13,10210.590180106197
2024-12-16,10220.701396842353
2024-12-17,10219.578155217976
2024-12-18,10207.291025961507
2024-12-19,10205.026344149997
2024-12-20,10216.23211028379
2024-12-23,10223.008449490462
2024-12-24,10216.22613568829
2024-12-25,10237.407683062387
2024-12-26,10248.685878832775
2024-12-27,10259.921070723904
2024-12-30,10280.124299103489
2024-12-31,10287.625677953714
2025-01-02,10318.740835148155
2025-01-03,10323.414647841375
2025-01-06,10338.688622662869
2025-01-07,10337.745826978151
2025-01-08,10353.803151033582
2025-01-09,10333.878194772387
2025-01-10,10322.696321834788
2025-01-13,10340.945382402371
2025-01-14,10330.980241263507
2025-01-15,10345.038023410078
2025-01-16,10340.51366937657
2025-01-17,10348.33832282151
2025-01-20,10351.167932438419
2025-01-21,10354.91105201807
2025-01-22,10345.129552560413
2025-01-23,10345.735696034932
2025-01-24,10336.14659876088
2025-02-03,10354.910078508796
2025-02-04,10350.485408014605
2025-02-05,10375.816761953829
2025-02-06,10425.624057244868
2025-02-07,10456.193443152008
2025-02-10,10418.715083262508
2025-02-11,10401.402023394148
2025-02-12,10404.717445282928
2025-02-13,10400.086909834034
2025-02-14,10424.674294410042
2025-02-17,10403.78850795034
2025-02-18,10442.658670678247
2025-02-19,10467.09547066096
2025-02-20,10492.04134212898
2025-02-21,10476.639497700295
2025-02-24,10479.821019389054
2025-02-25,10486.27537314072
2025-02-26,10516.718431837817
2025-02-27,10524.450214373259
2025-02-28,10512.76410911616
2025-03-03,10512.724883601826
2025-03-04,10519.496802970825
2025-03-05,10516.460880630631
2025-03-06,10529.269766746622
2025-03-07,10550.504440932145
2025-03-10,10536.391060009726
2025-03-11,10529.078668592832
2025-03-12,10520.606461829704
2025-03-13,10510.52175177543
2025-03-14,10511.383898112175
2025-03-17,10509.554566873454
2025-03-18,10489.905034638383
2025-03-19,10477.45413083796
2025-03-20,10491.375238610643
2025-03-21,10509.54926809692
2025-03-24,10498.288661558636
2025-03-25,10493.165486096748
2025-03-26,10524.965951537833
2025-03-27,10536.13007254919
2025-03-28,10514.8977692978
2025-03-31,10499.259230802109
2025-04-01,10506.046243212173
2025-04-02,10501.846653769828
2025-04-03,10357.18371245229
2025-04-04,10314.925181620682
2025-04-08,10241.843459486056
2025-04-09,10241.801850338836
2025-04-10,10305.036046291858
2025-04-11,10332.087156639169
2025-04-14,10348.25265039923
2025-04-15,10332.65767997229
2025-04-16,10326.407941226515
2025-04-17,10340.5414884332
2025-04-18,10349.872488314397
2025-04-21,10329.449410167947
2025-04-22,10326.719211282676
2025-04-23,10334.167978054005
2025-04-24,10332.916787711305
2025-04-25,10328.849510186023
2025-04-28,10345.818831707624
2025-04-29,10346.50288222347
2025-05-05,10339.178197998044
2025-05-06,10352.53379892597
2025-05-07,10349.603253293226
2025-05-08,10349.460001501911
2025-05-09,10337.549840195366
2025-05-12,10358.527540936291
2025-05-13,10360.118428130321
2025-05-14,10360.344474007074
2025-05-15,10362.116794785303
2025-05-16,10354.917574772153
2025-05-19,10348.899085702022
2025-05-20,10350.863237371106
2025-05-21,10392.396417667564
2025-05-22,10388.697979400726
2025-05-23,10406.329989650145
2025-05-26,10399.869114147865
2025-05-27,10391.968751044176
2025-05-28,10358.67881405245
2025-05-29,10338.010268221904
2025-05-30,10351.787704622477
2025-06-02,10348.254747548339
2025-06-03,10345.635194006973
2025-06-04,10352.605957228501
2025-06-05,10336.570938059409
2025-06-06,10304.590802497574
2025-06-09,10287.708588461921
2025-06-10,10288.272766497592
2025-06-11,10308.011075889512
2025-06-12,10305.550576010424
2025-06-13,10289.538679896497
2025-06-16,10281.645602116929
2025-06-17,10299.233697350188
2025-06-18,10297.639957632995
2025-06-19,10319.82510074798
2025-06-20,10330.57164234705
2025-06-23,10318.378870076482
2025-06-24,10311.518592596221
2025-06-25,10326.22969323376
2025-06-26,10311.106081395712
2025-06-27,10319.205782402878
2025-06-30,10335.375824689607
2025-07-01,10323.985624398601
2025-07-02,10345.630670474293
2025-07-03,10347.550852364093
2025-07-04,10334.185392269836
2025-07-07,10349.594078374148
2025-07-08,10350.912017948602
2025-07-09,10355.44174197972
2025-07-10,10357.223026993455
2025-07-11,10376.812029592465
2025-07-14,10393.88227629175
2025-07-15,10400.745784724886
2025-07-16,10409.710751601251
2025-07-17,10411.106309682353
2025-07-18,10408.031339961564
2025-07-21,10363.768483308852
2025-07-22,10402.932396079204
2025-07-23,10386.747505668474
2025-07-24,10390.851633779372
2025-07-25,10391.223495080372
2025-07-28,10418.094697189646
2025-07-29,10385.76263271182
2025-07-30,10399.072642619984
2025-07-31,10413.155523889836
2025-08-01,10405.625902222682
2025-08-04,10389.760764542381
2025-08-05,10395.598967365122
2025-08-06,10407.80994388669
2025-08-07,10405.829438435036
2025-08-08,10408.823939430531
2025-08-11,10409.778391624977
2025-08-12,10421.04754122227
2025-08-13,10431.036705125789
2025-08-14,10431.812372150305
2025-08-15,10406.84787648849
2025-08-18,10400.14525812601
2025-08-19,10406.052085579515
2025-08-20,10410.373673478007
2025-08-21,10416.454625675684
2025-08-22,10394.655284209857
2025-08-25,10401.189877137378
2025-08-26,10399.73499266281
2025-08-27,10415.611915594314
2025-08-28,10421.259184548011
2025-08-29,10431.944998216688
